id,label
844,0.7080496549606323
3164,2.7916581806647356e-12
8399,0.9994799494743347
1950,0.9999837875366211
5626,0.9511643052101135
10164,0.8326435089111328
3166,1.0
6399,1.0
3072,0.2322586625814438
421,1.0
9782,0.9999908208847046
287,4.374092754666492e-10
9018,0.08721417188644409
4122,0.996650755405426
12493,0.9799503087997437
2801,4.3605691502079935e-08
2448,0.6512269377708435
6057,5.115344259287724e-10
5005,0.3166762590408325
9872,2.0417959834784144e-21
12416,0.9998750686645508
8507,9.041505677487294e-08
1534,5.267947189580013e-10
9259,0.9999648332595825
12239,2.4165203171833127e-10
9126,1.0
3514,4.0248337995762995e-07
7448,0.5200083255767822
4512,0.18684402108192444
5187,1.0
4894,1.0
3133,0.015835236757993698
3232,1.8724268927613596e-15
5517,0.0007888899417594075
12460,0.9996465444564819
10537,0.5233161449432373
6665,1.0
9990,0.9999995231628418
4611,1.0
1602,0.9270768165588379
3663,0.9967784285545349
26,1.726183654682245e-05
3800,0.0010289761703461409
4526,0.9999997615814209
7115,0.9999973773956299
4953,0.27147218585014343
9686,0.9992114305496216
3930,0.07213610410690308
6893,3.522193116594491e-13
9654,0.9995361566543579
4482,5.891421324122348e-07
6466,0.9718380570411682
5982,2.322332903759161e-07
7768,3.692476396497891e-30
10338,0.8546042442321777
6662,0.995246946811676
2956,0.3882032334804535
7554,0.9999302625656128
2856,0.5572303533554077
3022,0.05243036895990372
8877,0.9976980090141296
5879,1.3647015073559032e-08
10533,1.9577662158098974e-08
5890,0.9999921321868896
1611,1.794998936814618e-12
10606,0.2541916072368622
4494,0.9513855576515198
8976,0.9999998807907104
5247,6.96465818350589e-09
6511,0.9927065968513489
10244,0.9999502897262573
9460,0.9290243983268738
10380,1.0
7774,1.9145169005696516e-08
2433,0.6843798160552979
6291,8.25625168232591e-09
3611,8.24155934470161e-12
7875,0.9999535083770752
4682,7.27926300954116e-18
853,0.3235761821269989
989,0.9981114864349365
8189,2.3203021726203588e-08
6996,3.1884265466019046e-36
12422,1.0
1667,0.9998244643211365
3486,0.9999995231628418
11365,2.843392650428323e-23
6279,0.006975881289690733
11267,0.9912652373313904
8307,1.4488512386362506e-12
8956,3.7072025137196984e-12
308,0.9998239874839783
6541,1.8954527547521138e-07
11382,0.010337680578231812
5350,0.9999988079071045
6795,6.402741670186174e-10
8553,0.9965571165084839
6728,1.0
824,9.309068667857213e-27
4129,0.3189280331134796
3966,0.9984539747238159
5472,5.1659109885804355e-05
10231,1.0
10091,0.2806684970855713
12050,0.9596056938171387
2371,0.041564568877220154
11419,0.9703319668769836
4525,1.123475618092229e-10
9934,1.0
3843,1.1494342803952673e-13
10129,0.08414111286401749
8865,0.0019405457423999906
2924,0.02236652560532093
12476,0.9999903440475464
1993,5.219006650458713e-12
1887,1.0
11708,1.965100100812879e-18
8875,6.663094555270366e-14
5592,1.0
416,2.4836191056377563e-24
12388,5.364837019072866e-09
1388,1.1129199606330076e-07
9392,1.453991785638209e-06
4396,0.9987521171569824
10148,0.9999756813049316
7571,0.3544078767299652
1800,0.9828946590423584
10453,0.0019439898896962404
1512,0.9999163150787354
12358,2.909098240078123e-10
11587,2.3203972077112667e-10
2712,0.9999996423721313
4054,0.9999911785125732
5358,1.0
10884,1.8375329036146582e-10
128,1.8278541347171995e-06
2205,1.1162455015169322e-21
9799,0.9998308420181274
5121,0.367944598197937
3822,0.06981547176837921
1322,1.406602336828655e-07
8134,1.6261757991742343e-05
7947,0.9987132549285889
5020,0.9999938011169434
5641,0.9997678399085999
10818,8.218131172322077e-14
10389,2.086867390005409e-08
7449,0.9994561076164246
5428,0.9999910593032837
6060,0.15944071114063263
5008,0.9866443276405334
496,0.0914224237203598
3701,1.0
431,0.9999986886978149
8849,0.9999887943267822
4059,0.00102938711643219
3030,8.598687418270856e-05
9346,0.0002443688572384417
306,1.0
3771,0.9716216325759888
8777,1.0633407286839208e-32
2779,0.9996101260185242
3650,0.9999933242797852
178,0.9999831914901733
2672,3.25828149344651e-19
5102,2.448671135954104e-16
6658,0.5821911096572876
10458,1.0
7626,0.4176926910877228
8742,0.37603750824928284
9668,0.9999936819076538
4780,1.0
11866,0.995212197303772
4750,0.9999933242797852
4697,1.0301852704230896e-09
2145,0.9972447156906128
11387,1.0
10032,0.001000783289782703
2935,4.28662971785343e-09
1890,0.138938307762146
2748,0.9999321699142456
5759,0.9999997615814209
11702,1.6221298437812948e-07
10890,0.9909101128578186
2715,1.363415491617559e-09
8237,2.3520634151580806e-23
11379,0.8941810727119446
3452,0.07321186363697052
8268,2.597501207179942e-11
8362,0.9999998807907104
10173,0.04839710518717766
2280,0.9979977011680603
11732,0.9999428987503052
9150,3.9206968398904096e-20
4267,1.6336143104922485e-08
5575,1.6228352706093574e-06
1702,0.0785747542977333
4575,8.186026207113173e-06
138,8.991801223601215e-07
6591,0.9973213076591492
1387,0.9999998807907104
8770,1.5970685126376338e-05
5344,0.9816777110099792
3864,1.1727785249604494e-06
2710,0.1065022274851799
2179,1.0
6768,0.36985623836517334
11734,1.356724283141375e-06
8246,1.0
2048,0.0009662206866778433
12169,2.242641850003224e-09
8347,0.9969661831855774
9665,0.15006060898303986
2058,2.286998778799898e-06
6063,0.016551578417420387
8915,3.810106863966212e-05
1311,0.4398287236690521
10515,1.1118618203909136e-06
7606,1.6854915884323418e-05
331,0.5629130005836487
11842,0.11385078728199005
4895,0.9999998807907104
4722,0.0005372631130740047
6441,0.023398814722895622
7924,2.6386345552964485e-07
3926,1.0
4094,0.9989547729492188
2265,3.059138364847058e-08
11946,1.0
3833,0.5917847752571106
7753,0.00123494619037956
9378,0.9999995231628418
3106,4.490965511649847e-05
10741,0.8129162788391113
12173,0.049141038209199905
2382,0.9971466660499573
2464,0.9995007514953613
5845,0.9999992847442627
11861,0.0013918570475652814
9458,0.9997941851615906
7333,0.0003798729449044913
11719,1.830235953356774e-18
6829,5.3739054872714576e-11
1037,0.999972939491272
11786,1.691479042165156e-06
5706,0.9981630444526672
10357,0.9982397556304932
1306,1.0
4663,0.9999313354492188
1137,0.5464619994163513
4417,1.0
5253,0.8182328343391418
8001,1.677998187718955e-14
9016,0.9967132806777954
11449,0.2576950788497925
10768,0.9999974966049194
10349,1.0
6465,3.3412572708613197e-10
3314,1.0
8530,0.9953439831733704
5437,0.9760478138923645
11007,0.5883358716964722
8384,1.0
5498,2.5015436833086824e-08
6351,0.9978075623512268
12462,0.8228215575218201
4905,0.011779196560382843
4393,0.9999921321868896
5276,0.16544605791568756
2166,0.9924066662788391
11854,4.955593979616424e-08
8217,0.9991051554679871
7963,0.979662299156189
8057,0.9999985694885254
4227,0.005142796318978071
7295,4.2588479409744195e-09
9691,3.091726830461994e-05
5208,6.0485073715261546e-24
11292,0.9999871253967285
5441,0.23002755641937256
6923,0.9999970197677612
3840,2.446134081694664e-14
3003,0.6040334105491638
4564,0.9999974966049194
9169,0.26750245690345764
735,1.0
2485,7.696534733816577e-25
2042,0.9008151888847351
979,0.9780619144439697
7862,1.2966954221390594e-15
12368,7.877498104132261e-23
11155,1.0
4908,0.0004723791789729148
4693,0.9950283169746399
8624,0.003883109427988529
8006,1.1166910729443202e-09
8764,1.1445410841304238e-08
6565,3.141719662203002e-10
5261,6.188165535547796e-09
3409,1.0
12063,0.9916670918464661
10465,1.0
1535,2.170830572592597e-12
7332,0.17057231068611145
11181,0.04650953784584999
2468,0.010475469753146172
6618,0.9998262524604797
9868,1.6284948717759824e-14
1261,0.8630829453468323
7801,0.00026428798446431756
6191,0.006458304822444916
3428,0.9986024498939514
6138,0.6526739597320557
6917,9.879603699594497e-18
8267,0.0008967791800387204
1266,0.030710779130458832
6077,8.314040645177045e-13
8269,0.0009713415056467056
12122,2.36255496909683e-14
5686,0.9604736566543579
9321,1.0626476068864577e-05
6645,1.0589980448116876e-08
10903,1.0
12132,6.585669232173075e-10
7955,1.9837447318269333e-22
4770,0.15592077374458313
9089,1.3923339148291802e-09
5399,1.0
2268,6.511106757922658e-13
3616,1.453859060050744e-12
10030,1.0
4788,0.9999704360961914
12435,0.9993114471435547
7380,3.095557360122342e-20
1485,1.1831575648102444e-06
5911,0.9998045563697815
8694,3.5421554578363157e-09
10596,0.4660095274448395
10757,4.8743598046741e-10
10174,0.00026634096866473556
1011,0.03673986345529556
10867,0.0019126846455037594
6707,0.9938511848449707
5596,0.9989718198776245
665,1.2898779504081411e-14
4974,0.9999995231628418
60,0.36170580983161926
10282,0.09280269593000412
7574,0.9941999912261963
720,1.4544886562523063e-12
5099,8.245636118342503e-11
7075,0.9984073042869568
11974,0.9989345669746399
3413,0.22432588040828705
2621,4.062294056694782e-09
5546,3.788530119526111e-22
9688,0.9123881459236145
2488,1.9520186469890177e-05
6177,0.9982931017875671
874,0.9999834299087524
3759,0.9988877177238464
3263,2.760423729773417e-16
10455,0.014537164941430092
607,1.9043587599298917e-05
7404,0.9298767447471619
12372,0.9948630928993225
6422,0.9993098974227905
1173,1.0
2750,0.033867064863443375
3322,0.013830895535647869
3596,1.0
7965,1.0
10073,0.0683058500289917
9247,1.9154901276241532e-10
5826,0.9995436072349548
6539,1.0
11615,5.098250155377571e-10
11141,1.0
3406,1.560616510687396e-06
5286,5.368713354198147e-14
8492,0.0006270468002185225
8456,3.4299527107428673e-10
8704,0.06561848521232605
12404,0.2543400228023529
1125,7.086097930653068e-09
11549,7.063805242069066e-05
8955,1.0
9469,1.5682216636392354e-10
7750,0.5832433104515076
8295,4.532316798185866e-17
5486,0.9642164707183838
11161,1.0
4477,0.052918627858161926
11864,0.9999959468841553
3291,0.996601939201355
191,2.749751715214188e-08
6643,0.37232503294944763
5388,0.9999996423721313
7477,0.00019058643374592066
5713,1.437765948400353e-30
8559,0.9994007349014282
7251,0.9999997615814209
7884,0.5682701468467712
6078,1.0
6348,2.87430093560883e-14
12086,0.9997935891151428
3470,0.9998748302459717
780,0.9974911212921143
11990,0.9997851252555847
577,1.198095651488984e-05
4847,0.994091808795929
170,0.014903674833476543
10222,0.7953580617904663
4070,0.08236466348171234
3473,5.125246608410697e-14
12454,0.7665895223617554
6044,9.957549229611118e-10
1001,0.9630725979804993
9970,0.9913564920425415
7437,5.633160428462729e-14
11943,8.904882785472877e-15
9956,0.8184610605239868
3761,1.0
2677,0.997173547744751
8200,3.7394229934761825e-08
6026,1.0
4557,2.059562076439647e-09
8120,2.3998320691775987e-11
10834,0.11341679096221924
376,0.16588978469371796
12258,0.0030448271427303553
9429,0.0011614050017669797
189,5.70154048177845e-18
922,1.9148446881445125e-05
2245,4.69628364940523e-16
10866,1.0
12028,0.7997996807098389
2971,0.9932403564453125
9539,0.012234047055244446
9030,4.9122769269160926e-05
4205,7.331271945076878e-08
6103,0.9044287204742432
9814,0.9963812828063965
11626,1.0
2535,2.97472324550796e-11
10396,0.0012358151143416762
6708,1.0
9093,0.0005571729852817953
11779,9.626707253573841e-08
10828,1.9228291971767724e-29
2393,1.0
1238,1.1323168097598924e-11
3724,0.9999918937683105
2317,0.001139742904342711
1597,3.437679307882746e-11
10224,0.8969828486442566
1323,7.900998078014254e-09
5367,0.9999849796295166
11826,0.9999996423721313
5321,2.1717167994483866e-12
774,0.9993517994880676
2117,0.9999951124191284
9031,1.0
7870,0.999977707862854
186,0.00827707163989544
6112,0.9975661039352417
62,0.36649343371391296
7416,1.612625053058639e-15
7921,0.9999997615814209
8005,0.9861865043640137
9359,0.004688217304646969
461,0.9528269171714783
1971,1.1826126637970447e-06
9877,1.2315371833437894e-08
3394,7.272641516786749e-11
4237,0.4018932580947876
4719,0.39311331510543823
5508,1.0
7206,1.0
4279,0.7896621823310852
10125,0.0
4736,0.9999915361404419
10756,1.0
12263,0.9998149275779724
5101,0.9976516366004944
3994,4.119452921923296e-18
12185,9.416803337103374e-09
711,0.0005803311942145228
7746,6.379369773455929e-15
349,0.9850290417671204
9681,0.9997779726982117
10602,0.9683730602264404
2311,1.0
49,1.0
557,0.9999995231628418
1354,0.8121233582496643
7148,0.9692725539207458
5359,0.014801127836108208
2500,4.548776814772282e-06
6871,0.9999932050704956
9592,0.999481737613678
3099,0.9999995231628418
6007,0.9999580383300781
656,0.49463343620300293
3159,0.47699084877967834
1706,0.9822754859924316
5576,0.3636114299297333
8206,0.995913565158844
4602,0.9250946044921875
12156,0.9984301924705505
7010,0.042750097811222076
2287,6.603799729039547e-16
8165,4.02063236037975e-08
4312,5.0050769084819535e-11
7799,1.0
4782,1.0
4038,0.5803276300430298
11347,1.2481759625870836e-08
821,0.9990488886833191
8215,1.0
7142,0.39852285385131836
3777,0.06609134376049042
4183,3.258154651023665e-13
3347,1.2319622318818224e-12
1980,0.9782909154891968
12178,1.0
10269,1.0
12072,2.913811206206596e-11
1212,0.0003526044311001897
4043,1.0
11542,0.9999698400497437
6150,0.09516587853431702
6145,0.9979133009910583
34,2.1969061454462306e-19
3977,1.4008894044792441e-10
928,0.004927352536469698
6004,1.0
8170,0.9997918009757996
2959,1.0466987987456378e-05
12191,0.999692440032959
6931,7.349624465860387e-20
2743,1.0
9917,0.24900586903095245
8745,1.0
2577,0.9999996423721313
6536,1.0
7318,1.6160723248503928e-07
10771,0.385265976190567
823,1.0
4343,0.9976061582565308
9807,0.04360871762037277
2024,1.550042023750755e-15
9685,1.5389179708336087e-08
3602,0.003113991115242243
3001,0.008309065364301205
2367,3.490449557397258e-15
1711,0.9930302500724792
6634,3.6999271202375894e-08
4388,0.986747145652771
1677,0.9802632927894592
3933,0.9995285272598267
11121,0.015968643128871918
6080,1.0
2573,0.15164460241794586
3259,2.3673287774528262e-09
558,1.0
7939,0.48898032307624817
87,0.9971354007720947
9627,2.3795342866256286e-12
1944,9.723706853037584e-07
7262,0.9982576966285706
8453,0.8628026843070984
2608,0.9999942779541016
12369,0.13669154047966003
5786,1.4027458519194624e-06
5899,2.1763186808243518e-09
4588,0.9991377592086792
77,0.9867715239524841
10718,0.9931882619857788
9225,1.1270538403376426e-13
9587,0.18294961750507355
11840,0.9999998807907104
3804,0.5430613160133362
8966,0.9990894794464111
5992,0.09802249819040298
4511,0.9801739454269409
7246,0.646248459815979
5154,1.2528669213196508e-09
3573,0.0038876645267009735
212,0.9781684279441833
7044,0.9933604598045349
5155,0.9894819259643555
9762,4.748263414400267e-12
8043,0.9998162388801575
6631,0.0016429198440164328
11824,0.9997957348823547
5789,0.9999995231628418
9206,0.1886070966720581
6254,0.9898266792297363
4440,1.3020631740801036e-05
12007,0.9999936819076538
11930,1.9880472734712384e-07
6295,0.9999791383743286
8108,9.082820179173723e-05
1682,1.0
8378,0.2248879075050354
1386,0.9987995624542236
2758,1.66023619385669e-05
2940,1.0
9472,0.9999984502792358
5188,0.998370349407196
9048,0.26507773995399475
7483,0.9927842617034912
12037,0.9996930360794067
2843,0.9999984502792358
5806,1.4506936450719987e-11
10053,0.0016566031845286489
9756,0.9507630467414856
2560,1.0
184,0.0004615735088009387
11209,1.3003166643105202e-22
8195,1.8635424567037262e-05
8618,0.9876039028167725
617,0.999998927116394
7096,0.9993977546691895
1732,1.0
8164,1.0
8332,0.9999996423721313
990,3.374118475937826e-13
4626,1.0
5957,0.9957400560379028
2217,1.0
9663,0.9950048327445984
3918,1.0
1079,0.9998522996902466
1070,0.9999997615814209
3586,0.9999926090240479
12344,0.06481415033340454
795,1.5104124895248816e-10
5801,0.0009602901991456747
871,0.9999755620956421
4882,4.98648160523335e-13
175,1.0
8813,3.597714385250583e-05
3836,0.9865319132804871
3116,1.0
1143,1.603667310057233e-09
9851,1.0
7677,5.589110514847562e-05
7130,0.9999462366104126
5479,1.0
5229,3.6441138807047195e-16
589,0.9322498440742493
1134,0.6158851981163025
3390,0.010250130668282509
5216,1.0
4156,7.343466131715104e-05
4332,1.1569544421888983e-13
8319,0.0011812166776508093
11631,0.10293606668710709
6461,9.827664371186984e-07
11905,4.480092320591211e-05
6608,0.9688733220100403
8761,0.9978106617927551
949,0.9999905824661255
5610,0.9999802112579346
10159,0.9563555717468262
7478,2.2237858256224374e-12
3636,1.4157144694829787e-13
2557,0.02465500310063362
12163,0.9940400123596191
11550,0.9997492432594299
2793,1.9177512911028316e-08
1160,6.590707979370336e-10
4304,0.9948568344116211
3448,0.81960529088974
5704,0.7763960361480713
241,0.9999779462814331
2067,0.9999979734420776
3129,0.9989301562309265
11021,0.9570375084877014
9567,0.9883074164390564
6514,0.6931694149971008
4863,5.291547466867996e-08
9895,0.9999998807907104
12281,0.9955644607543945
5180,1.0
55,0.002518171677365899
253,1.0
8556,1.0
3507,0.9999998807907104
8349,0.5013622045516968
1998,8.903125632564457e-13
1773,1.0
8651,1.0
5794,1.0
9441,1.0
9212,1.0
2543,0.9999994039535522
7692,2.6192858645912587e-12
5243,0.9815921783447266
7806,5.1974211181013094e-23
2129,0.9999949932098389
1147,1.0
4961,2.006649880981204e-11
10489,0.00022163773246575147
9973,0.9968273043632507
7770,0.9400672316551208
10778,0.9875302314758301
7292,2.1330732735691527e-09
7222,0.9999703168869019
8787,2.9549998559197377e-10
8812,0.0012038379209116101
6667,0.4864502549171448
7038,6.635261323968638e-24
2548,6.762601816998331e-37
1071,9.083002794341155e-09
4517,1.0786477488977653e-08
1758,0.9913991689682007
609,7.483920967388258e-07
2463,0.45927372574806213
3318,0.02867048606276512
481,0.5467798709869385
11191,0.3986883759498596
5119,1.3305009378738436e-25
1511,0.9999052286148071
5753,2.2419829122551083e-13
5529,4.709776931122178e-06
2219,0.039233990013599396
8612,1.894283840897515e-09
2482,0.991874635219574
9770,0.9425979256629944
11573,1.0824232135608902e-12
7100,0.9986134767532349
1345,3.668688077596016e-05
11442,0.9999992847442627
3143,3.5639186535263434e-05
1350,0.9981990456581116
7118,0.4261535406112671
5870,1.224503831664947e-11
1072,8.068812772035496e-20
11903,7.761760852098565e-12
7696,0.9999997615814209
6723,1.461664848520882e-18
5434,1.0
10157,0.3594380021095276
4523,5.605105268813304e-09
10303,0.0009001155849546194
12292,0.9999998807907104
2828,7.920183998066932e-05
5906,0.9987568855285645
